Time,Temperature
0 sec,295
0.5 sec,295
1 sec,295
1.5 sec,295
2 sec,295
2.5 sec,295
3 sec,295
3.5 sec,295
4 sec,295
4.5 sec,295
5 sec,295
5.5 sec,295
6 sec,295
6.5 sec,295
7 sec,295
7.5 sec,295
8 sec,295
8.5 sec,295
9 sec,295
9.5 sec,295
10 sec,295
10.5 sec,295
11 sec,295
11 sec,295
11.5 sec,295.000000000015
12 sec,295.000000000119
12.5 sec,295.000000018847
13 sec,295.00000010907
13.5 sec,295.000001777553
14 sec,295.000006642776
14.5 sec,295.000021138705
15 sec,295.000047755225
15.5 sec,295.000070348367
16 sec,295.000098335854
16.5 sec,295.00014720128
17 sec,295.000211598448
17.5 sec,295.000335794158
18 sec,295.000499873927
18.5 sec,295.000668474086
19 sec,295.000867102628
19.5 sec,295.000919672232
20 sec,295.00095787913
20.5 sec,295.000971373791
21 sec,295.000982522427
21.5 sec,295.000987204211
22 sec,295.000991255181
22.5 sec,295.001000126166
23 sec,295.001009649427
23.5 sec,295.001015815854
24 sec,295.001021700756
24.5 sec,295.00107302229
25 sec,295.001132119144
25.5 sec,295.001166432246
26 sec,295.001199226054
26.5 sec,295.001297078035
27 sec,295.001408486403
27.5 sec,295.001554729595
28 sec,295.001714888229
28.5 sec,295.001886874466
29 sec,295.002071163311
29.5 sec,295.002232655076
30 sec,295.002400187611
30.5 sec,295.002477210801
31 sec,295.002546724673
31.5 sec,295.002590243316
32 sec,295.002631877254
32.5 sec,295.002662857969
33 sec,295.002693186843
33.5 sec,295.002718857432
34 sec,295.002744361826
34.5 sec,295.002754474668
35 sec,295.002763051178
35.5 sec,295.002764373534
36 sec,295.002764958257
36 sec,295.002764958257
36.5 sec,295.002785464338
37 sec,295.002805372416
37.5 sec,295.002892556427
38 sec,295.002981035478
38.5 sec,295.003070228394
39 sec,295.003153915859
39.5 sec,295.00320646476
40 sec,295.003253303541
40.5 sec,295.003293338147
41 sec,295.003330474239
41.5 sec,295.003405792652
42 sec,295.003477570343
42.5 sec,295.003567282587
43 sec,295.003647614528
43.5 sec,295.003686961871
44 sec,295.003718916158
44.5 sec,295.003725171999
45 sec,295.003728840207
45.5 sec,295.003729203624
46 sec,295.003729245356
46.5 sec,295.003730211046
47 sec,295.003731227197
47.5 sec,295.003733001292
48 sec,295.00373475745
48.5 sec,295.003735046265
49 sec,295.003735188344
49 sec,295.003735188344
49.5 sec,295.00373579043
50 sec,295.003736392513
50 sec,295.003736392513
50.5 sec,295.003736372269
51 sec,295.003736352003
51.5 sec,295.003740759369
52 sec,295.003745165541
52.5 sec,295.003755288528
53 sec,295.003764325845
53.5 sec,295.003765635861
54 sec,295.003766209165
54 sec,295.003766209165
54.5 sec,295.003766329434
55 sec,295.003766448296
55.5 sec,295.003766684758
56 sec,295.003766933075
56.5 sec,295.00376718139
57 sec,295.003767429704
57.5 sec,295.003768273282
58 sec,295.003769199008
58.5 sec,295.003770148677
59 sec,295.003771122606
59.5 sec,295.003785130924
60 sec,295.003802874073
60.5 sec,295.003807309358
61 sec,295.003810393747
61.5 sec,295.003813605317
62 sec,295.003816946794
62.5 sec,295.003818732593
63 sec,295.003820386346
63.5 sec,295.003826258839
64 sec,295.003832892502
64.5 sec,295.003838003085
65 sec,295.003843140618
65.5 sec,295.003845487713
66 sec,295.003847579165
66.5 sec,295.003849707601
67 sec,295.003851873381
67.5 sec,295.003876493029
68 sec,295.003906032246
68.5 sec,295.003972053816
69 sec,295.0040511062
69.5 sec,295.004163073618
70 sec,295.004293489809
70.5 sec,295.004441533015
71 sec,295.004608385638
71.5 sec,295.004750998758
72 sec,295.004902948127
72.5 sec,295.004987913354
73 sec,295.005069726596
73.5 sec,295.005113718678
74 sec,295.005154995524
74.5 sec,295.005187978667
75 sec,295.005220904993
75.5 sec,295.005259654495
76 sec,295.005300061659
76.5 sec,295.005347263151
77 sec,295.005396542268
77.5 sec,295.005430802088
78 sec,295.005464198561
78.5 sec,295.005475281779
79 sec,295.005484141535
79 sec,295.005484141535
79.5 sec,295.005484189204
80 sec,295.005484237252
80.5 sec,295.005484286247
81 sec,295.005484336155
81.5 sec,295.005491982406
82 sec,295.005500182872
82 sec,295.005500182872
82.5 sec,295.005500429608
83 sec,295.005500672617
83.5 sec,295.005500910953
84 sec,295.005501144687
84 sec,295.005501144687
84.5 sec,295.005502991056
85 sec,295.0055048102
85.5 sec,295.005505331136
86 sec,295.005505720796
86.5 sec,295.005506619475
87 sec,295.005507558078
87 sec,295.005507558078
87.5 sec,295.005507525047
88 sec,295.005507491828
88 sec,295.005507491828
88.5 sec,295.005546229679
89 sec,295.005582500026
89.5 sec,295.005729769056
90 sec,295.005866900311
90.5 sec,295.006018700729
91 sec,295.006144784705
91.5 sec,295.00623418352
92 sec,295.006302553489
92.5 sec,295.006321493916
93 sec,295.006334064709
93.5 sec,295.006340498228
94 sec,295.006345557447
94.5 sec,295.006352991246
95 sec,295.00635892792
95.5 sec,295.006364421808
96 sec,295.00636804003
96.5 sec,295.006369055642
97 sec,295.006369580307
97.5 sec,295.006369677634
98 sec,295.006369706347
98.5 sec,295.006369748838
99 sec,295.006369722181
99 sec,295.006369722181
99.5 sec,295.00636968237
100 sec,295.00636964256
100.5 sec,295.00636960275
101 sec,295.00636956294
101.5 sec,295.00636952313
102 sec,295.006369483321
102.5 sec,295.006369443512
103 sec,295.006369403703
103.5 sec,295.006369363894
104 sec,295.006369324086
104.5 sec,295.006369284277
105 sec,295.00636924447
105.5 sec,295.006369204662
106 sec,295.006369164855
106.5 sec,295.006369125047
107 sec,295.00636908524
107.5 sec,295.006369045434
108 sec,295.006369005627
108.5 sec,295.006368965821
109 sec,295.006368926015
